candidate_id,category,official_name,official_address,source_type,source_title,source_reference,source_data_date,license_or_registry_id,lng_bd09,lat_bd09,distance_from_center_m,scope_status,source_freshness,system_candidate_match,review_status,human_action,notes
C-M-001,market,盒马鲜生（北京西北旺万象汇店）,北京市海淀区西北旺万象汇B1层B150,government_registry,北京市园林绿化局盒马鲜生门店列表,https://yllhj.beijing.gov.cn/ztxx/yyjnh/hmxs/202601/t20260113_4426561.shtml,2026-01-13,,,,,likely_within_2km_from_system_snapshot,current,86939128dca31f84b6147f4f,source_backed_needs_human_signoff,确认采集日营业并记录可步行入口坐标,官方来源确认门店名称和地址；不使用百度Place结果作为真值来源
C-M-002,market,车客家园数字化菜市场马连洼店,北京市海淀区天秀路10号农大创业园2号楼底商,government_registry,海淀区政府数字化菜市场报道,https://zyk.bjhd.gov.cn/ywdt/hdywx/202009/t20200901_4422187.shtml?type=computer,2020-09-01,,,,,unknown,historical,,needs_current_verification,电话或实地确认2026年是否仍营业并定位入口,历史政府记录不能证明当前营业
C-M-003,market,超市发西二旗店,北京市海淀区西二旗大街铭科苑北侧,government_registry,海淀区政府超市发西二旗店报道,https://zyk.bjhd.gov.cn/ywdt/hdywx/202012/t20201203_4437521.shtml?type=computer,2020-12-03,,,,,unknown,historical,,needs_current_verification,核对当前营业和距中心范围,地址精度不足且来源较旧
C-M-004,market,北京益民恒通农副产品市场,北京市海淀区西二旗大街铭科苑,government_registry,海淀区商品交易市场名单,https://zyk.bjhd.gov.cn/jbdt/auto4529_51827/201810/t20181002_3284453.shtml,2018-10-02,,,,,unknown,historical,,needs_current_verification,核对是否存续及入口位置,不得把2018年名单直接当作2026年真值
C-M-005,market,超市发厢红旗店,北京市海淀区厢红旗东门外菜蔬商店18号,government_registry,海淀区商品交易市场名单,https://zyk.bjhd.gov.cn/jbdt/auto4529_51827/201810/t20181002_3284453.shtml,2018-10-02,,,,,unknown,historical,,needs_current_verification,核对是否存续及是否在2公里范围,不得把2018年名单直接当作2026年真值
C-M-006,market,北京五环玉泉综合市场,北京市海淀区厢红旗南门桥9号,government_registry,海淀区商品交易市场名单,https://zyk.bjhd.gov.cn/jbdt/auto4529_51827/201810/t20181002_3284453.shtml,2018-10-02,,,,,unknown,historical,,needs_current_verification,核对是否存续及是否在2公里范围,不得把2018年名单直接当作2026年真值
C-M-007,market,北京景和家园超市,北京市海淀区西北旺镇百旺新城景和园10号楼,government_registry,海淀区行政检查结果,https://zyk.bjhd.gov.cn/ztzx/2020zt/hdqzfgs/dsz_61600/dtxx/zfjggs/xzjc/202112/t20211210_4501503.shtml,2021-12-10,,,,,likely_within_2km_from_address,historical,bab57b0b641aea05d82f28b5,identity_match_unresolved,核对与喜佑多门店是否同址同主体,历史主体名称与当前系统展示名冲突
C-M-008,market,北京聪聪优鲜商贸店,,government_registry,北京市市场监督管理局食品抽检合格信息,https://scjgj.beijing.gov.cn/zwxx/gs/spzlgs/202507/P020250711591037588459.pdf,2025-04-17,,,,,unknown,current,3ca18c274cec24051d1d11c8,identity_match_unresolved,查询营业执照地址或实地核对菊园门店,公开抽检确认主体存在但未在结果中给出可匹配地址
C-M-009,market,北京华联生活超市有限公司海淀上地分公司,,government_registry,海淀区食品安全监督抽检信息,https://zyk.bjhd.gov.cn/jbdt/auto4504_56266/zdly/spypjg/202108/t20210817_4480678.shtml?type=computer,2021-08-17,,,,,unknown,historical,,needs_current_verification,查询当前地址和营业状态后再判断范围,来源仅确认历史经营主体
C-M-010,market,创辉优品超市,北京市海淀区西北旺镇亮甲店生活圈,government_registry,海淀一刻钟AI便民生活圈,https://www.bjhd.gov.cn/ztzx/2025/ykzai/,2025-01-01,,,,,unknown,current,,location_unresolved,补齐门牌并计算距中心距离,政府专题确认业态但页面未给精确门牌
C-P-001,pharmacy,北京高济百康大药房有限公司德政路分店,北京市海淀区西北旺德政路南茉莉园18号楼101,government_registry,北京市药品监督管理局药品经营许可证查询结果,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723700&artileId=8218d16dd3e24b7aa41ce6c25f69de44,2026-06-10,京CB010D00511,116.259344,40.055431,2155.8,outside_2km_by_address_geocode,current,bd7050ea27c25eb6bfa82279,coordinate_conflict,实地记录入口并解决约390米范围冲突,系统POI约1766米而官方地址地理编码约2156米
C-P-002,pharmacy,北京明医堂医药有限公司西北旺店,北京市海淀区茉莉园37号楼1层102,government_registry,北京市药品监督管理局药品经营许可证查询结果,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723700&artileId=de7dd63a1a8144d5bd5a3ba4f7b915e0,2026-09-15,京CB010D00434,116.259191,40.055023,2160.7,outside_2km_by_address_geocode,current,,out_of_scope_screened,如入口位置可能改变范围结论则实地复核,许可证当前有效但地址筛查在2公里外
C-P-003,pharmacy,北京正济堂药品连锁超市有限责任公司海淀区东北旺路分店,北京市海淀区东北旺西路8号院31号楼1层113,government_registry,北京市药品监督管理局药品经营许可证查询结果,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723700&artileId=95d51bd7ec274a9486e79c7f88fd3781,2026-09-07,京CB010D00483,116.295711,40.049602,1010.6,within_2km_by_address_geocode,current,52dc625b7e299fcbc61b7578,identity_match_unresolved,核对与京东健康联盟展示名是否同一门店,名称和地理编码坐标均存在明显差异
C-P-004,pharmacy,北京同仁堂京北企业管理有限公司马连洼店,北京市海淀区马连洼小区兰园2号商用楼南楼及南侧平房,government_registry,北京市药品监督管理局药品经营许可证查询结果,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723700&artileId=1695c130a980496693f45ba4c3b2f419,2026-08-25,京CB010D00555,116.282050,40.037516,1591.7,within_2km_by_address_geocode,current,,source_backed_needs_human_signoff,确认采集日营业并记录入口,许可证有效不等于现场营业
C-P-005,pharmacy,北京高济百康天保堂大药房有限公司马连洼店,北京市海淀区农业大学对面1号楼1层1-1,government_registry,北京市药品监督管理局药品经营许可证查询结果,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723700&artileId=50bdacf2c8a94e10a21bf378270c601c,2026-08-18,京CB010D00306,116.288851,40.034707,1932.5,within_2km_by_address_geocode,current,,source_backed_needs_human_signoff,确认采集日营业并记录入口,许可证有效不等于现场营业
C-P-006,pharmacy,北京高济百康利民康泰医药有限公司上地分店,北京市海淀区上地佳园40号01层01号,government_registry,北京市药品监督管理局药品经营许可证查询,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723648,2026-07-02,京CB010D00515,116.324683,40.038137,3766.4,outside_2km_by_address_geocode,current,,out_of_scope_screened,无需纳入当前2公里真值但保留筛查轨迹,按官方地址地理编码筛除
C-P-007,pharmacy,北京同仁堂京西药店有限公司上地店,北京市海淀区上地东里一区4号楼一层西厅南部,government_registry,北京市药品监督管理局药品经营许可证查询,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723648,2026-03-30,京CB010D00343,116.319869,40.036050,3503.6,outside_2km_by_address_geocode,current,,out_of_scope_screened,无需纳入当前2公里真值但保留筛查轨迹,按官方地址地理编码筛除
C-P-008,pharmacy,北京壹壹壹商业连锁有限公司上地分店,北京市海淀区西二旗大街39号1层39-4-03,government_registry,北京市药品监督管理局药品经营许可证查询,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723648,2025-12-25,京CB010D00431,116.314972,40.057902,2706.3,outside_2km_by_address_geocode,current,,out_of_scope_screened,无需纳入当前2公里真值但保留筛查轨迹,按官方地址地理编码筛除
C-P-009,pharmacy,北京养生堂佗兴堂药店有限公司上地十街分公司,北京市海淀区上地十街1号院2号楼B57号,government_registry,北京市药品监督管理局药品经营许可证查询,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723648,2025-07-31,京CB010D00528,116.306390,40.058731,2038.8,outside_2km_by_address_geocode,current,,borderline_out_of_scope,如入口位置可能改变范围结论则实地复核,距2公里阈值约39米且地理编码不是入口坐标
C-P-010,pharmacy,北京好一生上地医药有限公司,北京市海淀区上地东里四区1号楼一层甲1号-4,government_registry,北京市药品监督管理局药品经营许可证查询,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723648,2023-05-06,京CA0821024,116.319046,40.038313,3323.3,outside_2km_by_address_geocode,current,,out_of_scope_screened,无需纳入当前2公里真值但保留筛查轨迹,许可证有效期信息需在最终核验时复查
C-P-011,pharmacy,北京同仁堂京西药店有限公司农大南路店,北京市海淀区农大南路33号一层107房间,government_registry,北京市药品监督管理局药品经营许可证查询,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723648,2022-11-23,京CB0821001,116.306494,40.031550,2937.3,outside_2km_by_address_geocode,current,,out_of_scope_screened,无需纳入当前2公里真值但保留筛查轨迹,许可证有效期信息需在最终核验时复查
C-S-001,primary_school,北京市海淀区中关村第二小学百旺校区,北京市海淀区后厂村路66号,government_registry,海淀区教育委员会学校活动信息,https://zyk.bjhd.gov.cn/jbdt/auto4489_51785/auto4489_52237/auto4489/auto4489/202604/t20260421_4812539.shtml,2026-04-21,,116.274667,40.055355,901.9,within_2km_by_address_geocode,current,f95e14e3323cb57bc9c3db5e,source_backed_needs_human_signoff,确认可步行入口并签核系统匹配,系统点与地址地理编码相差约147.5米
C-S-002,primary_school,北京市海淀区中关村第二小学西山分校,北京市海淀区竹园西街8号,government_registry,海淀区教育委员会学校活动信息,https://zyk.bjhd.gov.cn/jbdt/auto4489_51785/auto4489_52237/auto4489/auto4489/202601/t20260115_4801806.shtml,2026-01-15,,116.283932,40.035694,1782.6,within_2km_by_address_geocode,current,5e53af1a5e1e305f4151c06f,source_backed_needs_human_signoff,确认可步行入口并签核系统匹配,系统点与地址地理编码相差约98.5米
C-S-003,primary_school,北京市海淀区崛起实验学校,北京市海淀区东北旺菊园小区,government_registry,海淀区民办学校名录,https://zyk.bjhd.gov.cn/sjkf/jyzy/202604/t20260430_4813718.shtml,2026-04-30,,116.297252,40.038830,1815.9,within_2km_by_address_geocode,current,,source_backed_needs_human_signoff,确认小学部入口并复核是否属于系统漏检,学校同时包含多个学段
C-S-004,primary_school,北京市海淀区中关村第三小学科技园分校,北京市海淀区西北旺六里屯永丰路47号,government_registry,海淀区教育委员会学校名录,https://zyk.bjhd.gov.cn/sjkf/jyzy/202505/t20250509_4768788_m.shtml,2025-05-09,,116.276354,40.079770,3156.8,outside_2km_by_address_geocode,current,,out_of_scope_screened,无需纳入当前2公里真值但保留筛查轨迹,按官方地址地理编码筛除
C-S-005,primary_school,北京市海淀区中关村第一小学西二旗分校,北京市海淀区智学苑,government_registry,海淀区教育委员会学校名录,https://zyk.bjhd.gov.cn/sjkf/jyzy/202505/t20250509_4768788_m.shtml,2025-05-09,,116.314397,40.063167,2866.7,outside_2km_by_address_geocode,current,,out_of_scope_screened,无需纳入当前2公里真值但保留筛查轨迹,按官方地址地理编码筛除
C-S-006,primary_school,北京市海淀区中关村第二小学科学城北区分校,北京市海淀区土井村路万和嘉园小区东南侧,government_registry,海淀区教育委员会学校名录,https://zyk.bjhd.gov.cn/sjkf/jyzy/202505/t20250509_4768788_m.shtml,2025-05-09,,116.305500,40.064150,2273.9,outside_2km_by_address_geocode,current,,out_of_scope_screened,如入口位置可能改变范围结论则实地复核,地址地理编码约274米超出2公里阈值
C-S-007,primary_school,北京市海淀区上地实验小学,北京市海淀区上地东里五区,government_registry,海淀区教育委员会学校名录,https://zyk.bjhd.gov.cn/sjkf/jyzy/202505/t20250509_4768788_m.shtml,2025-05-09,,116.321119,40.036894,3562.6,outside_2km_by_address_geocode,current,,out_of_scope_screened,无需纳入当前2公里真值但保留筛查轨迹,按官方地址地理编码筛除
C-S-008,primary_school,清华大学附属中学上地小学,北京市海淀区上地南路树村西街甲3号,government_registry,海淀区教育委员会学校名录,https://zyk.bjhd.gov.cn/sjkf/jyzy/202505/t20250509_4768788_m.shtml,2025-05-09,,116.336655,40.037331,4642.6,outside_2km_by_address_geocode,current,,out_of_scope_screened,无需纳入当前2公里真值但保留筛查轨迹,按官方地址地理编码筛除
C-S-009,primary_school,中国农业大学附属小学,北京市海淀区圆明园西路3号院,government_registry,海淀区教育委员会学校名录,https://zyk.bjhd.gov.cn/sjkf/jyzy/202505/t20250509_4768788_m.shtml,2025-05-09,,116.290102,40.030578,2414.7,outside_2km_by_address_geocode,current,,out_of_scope_screened,无需纳入当前2公里真值但保留筛查轨迹,按官方地址地理编码筛除
C-S-010,primary_school,北京市上地实验学校,北京市海淀区上地二街3号,government_registry,海淀区教育委员会学校名录,https://zyk.bjhd.gov.cn/sjkf/jyzy/202505/t20250509_4768788_m.shtml,2025-05-09,,116.319031,40.040449,2905.6,outside_2km_by_address_geocode,current,,out_of_scope_screened,无需纳入当前2公里真值但保留筛查轨迹,九年一贯制学校的小学口径需在跨范围方案中单独说明
