record_id,verification_status,ground_truth_name,ground_truth_category,address,lng,lat,operating_status,system_detected,system_uid,system_name,system_category,match_distance_m,match_method,source_type,source_title,source_reference,verified_at,verifier,notes
GT-001,pending,盒马鲜生（北京西北旺万象汇店）,market,北京市海淀区西北旺万象汇B1层B150,,,unknown,true,86939128dca31f84b6147f4f,盒马鲜生(西北旺店),market,,name_address_candidate,government_registry,北京市园林绿化局盒马鲜生门店列表,https://yllhj.beijing.gov.cn/ztxx/yyjnh/hmxs/202601/t20260113_4426561.shtml,,,官方来源确认门店名称与地址；独立入口坐标和采集日营业状态待人工确认
GT-002,pending,,market,,,,,,,,,,,,,,,,待补：当前范围内市场类独立来源候选
GT-003,pending,,market,,,,,,,,,,,,,,,,待补：当前范围内市场类独立来源候选
GT-004,pending,,market,,,,,,,,,,,,,,,,待补：当前范围内市场类独立来源候选
GT-005,pending,,market,,,,,,,,,,,,,,,,待补：当前范围内市场类独立来源候选
GT-006,pending,,market,,,,,,,,,,,,,,,,待补：当前范围内市场类独立来源候选
GT-007,pending,,market,,,,,,,,,,,,,,,,待补：当前范围内市场类独立来源候选
GT-008,pending,,market,,,,,,,,,,,,,,,,待补：当前范围内市场类独立来源候选
GT-009,pending,,market,,,,,,,,,,,,,,,,待补：当前范围内市场类独立来源候选
GT-010,pending,,market,,,,,,,,,,,,,,,,待补：当前范围内市场类独立来源候选
GT-011,pending,北京正济堂药品连锁超市有限责任公司海淀区东北旺路分店,pharmacy,北京市海淀区东北旺西路8号院31号楼1层113,116.295711,40.049602,unknown,,,,,,,government_registry,北京市药品监督管理局药品经营许可证查询结果,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723700&artileId=95d51bd7ec274a9486e79c7f88fd3781,,,许可证京CB010D00483；官方地址地理编码约1011米；与系统京东健康联盟名称及坐标是否同址待人工确认
GT-012,pending,北京同仁堂京北企业管理有限公司马连洼店,pharmacy,北京市海淀区马连洼小区兰园2号商用楼南楼及南侧平房,116.282050,40.037516,unknown,,,,,,,government_registry,北京市药品监督管理局药品经营许可证查询结果,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723700&artileId=1695c130a980496693f45ba4c3b2f419,,,许可证京CB010D00555；官方地址地理编码约1592米；现场营业和入口待确认
GT-013,pending,北京高济百康天保堂大药房有限公司马连洼店,pharmacy,北京市海淀区农业大学对面1号楼1层1-1,116.288851,40.034707,unknown,,,,,,,government_registry,北京市药品监督管理局药品经营许可证查询结果,https://xxcx.yjj.beijing.gov.cn/eportal/ui?pageId=723700&artileId=50bdacf2c8a94e10a21bf378270c601c,,,许可证京CB010D00306；官方地址地理编码约1933米；现场营业和入口待确认
GT-014,pending,,pharmacy,,,,,,,,,,,,,,,,待补：当前范围内药店类独立来源候选
GT-015,pending,,pharmacy,,,,,,,,,,,,,,,,待补：当前范围内药店类独立来源候选
GT-016,pending,,pharmacy,,,,,,,,,,,,,,,,待补：当前范围内药店类独立来源候选
GT-017,pending,,pharmacy,,,,,,,,,,,,,,,,待补：当前范围内药店类独立来源候选
GT-018,pending,,pharmacy,,,,,,,,,,,,,,,,待补：当前范围内药店类独立来源候选
GT-019,pending,,pharmacy,,,,,,,,,,,,,,,,待补：当前范围内药店类独立来源候选
GT-020,pending,,pharmacy,,,,,,,,,,,,,,,,待补：当前范围内药店类独立来源候选
GT-021,pending,北京市海淀区中关村第二小学百旺校区,primary_school,北京市海淀区后厂村路66号,116.274667,40.055355,operating,true,f95e14e3323cb57bc9c3db5e,中关村第二小学(百旺校区),primary_school,147.5,name_address_and_spatial_candidate,government_registry,海淀区教育委员会学校活动信息,https://zyk.bjhd.gov.cn/jbdt/auto4489_51785/auto4489_52237/auto4489/auto4489/202604/t20260421_4812539.shtml,,,2026年公开活动可支撑在办判断；坐标为官方地址地理编码；入口与147.5米偏移需人工复核
GT-022,pending,北京市海淀区中关村第二小学西山分校,primary_school,北京市海淀区竹园西街8号,116.283932,40.035694,operating,true,5e53af1a5e1e305f4151c06f,中关村第二小学(西山分校),primary_school,98.5,name_address_and_spatial_candidate,government_registry,海淀区教育委员会学校活动信息,https://zyk.bjhd.gov.cn/jbdt/auto4489_51785/auto4489_52237/auto4489/auto4489/202601/t20260115_4801806.shtml,,,2026年公开活动可支撑在办判断；坐标为官方地址地理编码；入口与98.5米偏移需人工复核
GT-023,pending,北京市海淀区崛起实验学校,primary_school,北京市海淀区东北旺菊园小区,116.297252,40.038830,operating,false,,,,,not_detected_in_snapshot,government_registry,海淀区民办学校名录,https://zyk.bjhd.gov.cn/sjkf/jyzy/202604/t20260430_4813718.shtml,,,2026年目录列明小学教育；官方地址地理编码约1816米；是否属于本次小学检索漏检需人工复核
GT-024,pending,,primary_school,,,,,,,,,,,,,,,,待补：当前范围内小学类独立来源候选
GT-025,pending,,primary_school,,,,,,,,,,,,,,,,待补：当前范围内小学类独立来源候选
GT-026,pending,,primary_school,,,,,,,,,,,,,,,,待补：当前范围内小学类独立来源候选
GT-027,pending,,primary_school,,,,,,,,,,,,,,,,待补：当前范围内小学类独立来源候选
GT-028,pending,,primary_school,,,,,,,,,,,,,,,,待补：当前范围内小学类独立来源候选
GT-029,pending,,primary_school,,,,,,,,,,,,,,,,待补：当前范围内小学类独立来源候选
GT-030,pending,,primary_school,,,,,,,,,,,,,,,,待补：当前范围内小学类独立来源候选
