record_id,verification_status,ground_truth_name,ground_truth_category,address,lng,lat,operating_status,system_detected,system_uid,system_name,system_category,match_distance_m,match_method,source_type,source_title,source_reference,verified_at,verifier,notes
GT-001,pending,,market,,,,,,,,,,,,,,,,
GT-002,pending,,market,,,,,,,,,,,,,,,,
GT-003,pending,,market,,,,,,,,,,,,,,,,
GT-004,pending,,market,,,,,,,,,,,,,,,,
GT-005,pending,,market,,,,,,,,,,,,,,,,
GT-006,pending,,market,,,,,,,,,,,,,,,,
GT-007,pending,,market,,,,,,,,,,,,,,,,
GT-008,pending,,market,,,,,,,,,,,,,,,,
GT-009,pending,,market,,,,,,,,,,,,,,,,
GT-010,pending,,market,,,,,,,,,,,,,,,,
GT-011,pending,,pharmacy,,,,,,,,,,,,,,,,
GT-012,pending,,pharmacy,,,,,,,,,,,,,,,,
GT-013,pending,,pharmacy,,,,,,,,,,,,,,,,
GT-014,pending,,pharmacy,,,,,,,,,,,,,,,,
GT-015,pending,,pharmacy,,,,,,,,,,,,,,,,
GT-016,pending,,pharmacy,,,,,,,,,,,,,,,,
GT-017,pending,,pharmacy,,,,,,,,,,,,,,,,
GT-018,pending,,pharmacy,,,,,,,,,,,,,,,,
GT-019,pending,,pharmacy,,,,,,,,,,,,,,,,
GT-020,pending,,pharmacy,,,,,,,,,,,,,,,,
GT-021,pending,,primary_school,,,,,,,,,,,,,,,,
GT-022,pending,,primary_school,,,,,,,,,,,,,,,,
GT-023,pending,,primary_school,,,,,,,,,,,,,,,,
GT-024,pending,,primary_school,,,,,,,,,,,,,,,,
GT-025,pending,,primary_school,,,,,,,,,,,,,,,,
GT-026,pending,,primary_school,,,,,,,,,,,,,,,,
GT-027,pending,,primary_school,,,,,,,,,,,,,,,,
GT-028,pending,,primary_school,,,,,,,,,,,,,,,,
GT-029,pending,,primary_school,,,,,,,,,,,,,,,,
GT-030,pending,,primary_school,,,,,,,,,,,,,,,,
